Date,Sales,Forecast
2025-09-09,194.4,215.89
2025-09-09,336.76,274.77
2025-09-09,209.08,206.93
2025-09-09,236.21,193.13
2025-09-09,227.77,209.19
2025-09-09,339.34,288.11
2025-09-09,189.11,192.4
2025-09-09,199.1,199.04
2025-09-09,299.06,223.77
2025-09-09,264.56,199.66
2025-09-09,213.94,193.11
2025-09-09,157.34,203.27
2025-09-09,197.18,192.57
2025-09-10,250.24,254.12
2025-09-10,233.17,193.18
2025-09-10,218.76,197.47
2025-09-10,173.37,206.2
2025-09-10,177.76,191.66
2025-09-10,264.18,193.12
2025-09-10,191.56,223.83
2025-09-10,194.84,196.46
2025-09-10,184.8,209.37
2025-09-10,234.82,245.51
2025-09-10,201.41,218.53
2025-09-10,189.07,232.43
2025-09-10,248.02,244.13
2025-09-11,217.13,228.63
2025-09-11,231.2,196.75
2025-09-11,249.86,207.75
2025-09-11,242.53,211.26
2025-09-11,258.27,246.61
2025-09-11,242.06,224.75
2025-09-11,175.9,192.43
2025-09-11,185.69,216.01
2025-09-11,220.23,226.43
2025-09-11,203.82,240.93
2025-09-11,262.42,225.47
2025-09-11,167.44,192.47
2025-09-11,235.16,209.39
2025-09-11,206.41,224.29
2025-09-11,176.35,210.07
2025-09-12,183.24,191.31
2025-09-12,242.6,243.7
2025-09-12,270.39,239.94
2025-09-12,221.74,206.27
2025-09-12,258.5,225.43
2025-09-12,181.1,191.14
2025-09-12,266.47,248.82
2025-09-12,290.41,230.86
2025-09-12,276.88,219.53
2025-09-12,214.34,225.44
2025-09-12,229.52,203.34
2025-09-12,255.92,226.37
2025-09-12,199.13,210.09
2025-09-12,349.67,232.0
2025-09-12,209.38,190.89
2025-09-13,213.66,257.34
2025-09-13,255.46,260.21
2025-09-13,244.25,223.24
2025-09-13,258.75,255.23
2025-09-13,189.19,238.69
2025-09-13,250.07,224.7
2025-09-13,244.45,216.34
2025-09-13,303.98,260.54
2025-09-13,254.57,233.42
2025-09-13,226.25,251.55
2025-09-13,185.69,259.68
2025-09-13,274.06,256.54
2025-09-13,156.4,252.35
2025-09-13,225.95,255.35
2025-09-14,243.39,268.45
2025-09-14,292.1,243.51
2025-09-14,361.76,263.79
2025-09-14,240.47,258.45
2025-09-14,241.48,261.03
2025-09-14,269.91,290.87
2025-09-14,241.0,248.48
2025-09-14,247.19,264.58
2025-09-14,218.39,205.34
2025-09-14,239.11,229.07
2025-09-14,317.75,273.71
2025-09-14,143.52,207.12
2025-09-14,333.53,308.22
2025-09-14,272.9,262.71
2025-09-14,305.63,265.1
2025-09-14,173.73,255.88
2025-09-14,205.68,257.28
2025-09-14,253.28,233.8
2025-09-14,336.87,258.4
2025-09-14,277.73,266.28
2025-09-15,235.73,191.99
2025-09-15,236.07,215.47
2025-09-15,139.02,190.9
2025-09-15,287.54,251.12
2025-09-15,179.25,191.16
2025-09-15,189.46,199.27
2025-09-15,194.28,190.73
2025-09-15,238.46,217.51
2025-09-15,164.36,190.76
2025-09-15,189.21,214.9
2025-09-15,186.46,215.05
2025-09-15,259.81,201.55
2025-09-16,147.04,190.53
2025-09-16,191.95,217.64
2025-09-16,221.95,247.78
2025-09-16,175.92,190.94
2025-09-16,287.24,266.17
2025-09-16,274.15,208.13
2025-09-16,183.46,191.18
2025-09-16,176.4,205.13
2025-09-16,193.31,218.89
2025-09-16,198.09,204.94
2025-09-16,178.99,190.27
2025-09-16,209.87,197.66
2025-09-16,238.12,192.19
2025-09-16,271.39,249.54
2025-09-17,172.97,254.51
2025-09-17,188.75,258.19
2025-09-17,226.7,221.37
2025-09-17,204.74,197.07
2025-09-17,233.27,195.3
2025-09-17,158.12,220.54
2025-09-17,167.69,188.51
2025-09-17,252.89,258.84
2025-09-17,209.49,265.76
2025-09-17,172.61,190.59
2025-09-17,190.79,192.41
2025-09-17,168.28,190.18
2025-09-18,183.17,206.5
2025-09-18,252.24,221.09
2025-09-18,170.91,191.95
2025-09-18,263.21,220.63
2025-09-18,166.94,191.0
2025-09-18,205.46,222.94
2025-09-18,200.07,222.86
2025-09-18,217.29,201.73
2025-09-18,172.79,195.06
2025-09-18,188.95,190.93
2025-09-18,198.45,206.48
2025-09-19,254.67,258.99
2025-09-19,213.99,204.54
2025-09-19,239.25,212.35
2025-09-19,195.86,189.59
2025-09-19,235.06,220.22
2025-09-19,194.53,206.27
2025-09-19,209.91,220.18
2025-09-19,173.61,195.48
2025-09-19,168.21,209.98
2025-09-19,145.93,197.07
2025-09-20,312.82,276.14
2025-09-20,236.95,260.12
2025-09-20,306.04,242.6
2025-09-20,236.96,262.31
2025-09-20,229.43,255.1
2025-09-20,227.55,220.46
2025-09-20,308.37,267.59
2025-09-20,270.91,236.82
2025-09-20,251.23,259.24
2025-09-20,253.98,259.0
2025-09-20,278.66,314.27
2025-09-20,313.68,260.86
2025-09-20,276.37,315.05
2025-09-20,177.34,219.2
2025-09-20,267.68,254.03
2025-09-20,340.83,320.25
2025-09-21,341.33,265.75
2025-09-21,279.11,263.85
2025-09-21,254.53,261.76
2025-09-21,286.49,208.95
2025-09-21,201.19,232.93
2025-09-21,353.42,272.9
2025-09-21,234.31,267.19
2025-09-21,194.08,219.14
2025-09-21,244.17,216.66
2025-09-21,331.63,305.37
2025-09-21,249.34,232.92
2025-09-21,299.55,316.1
2025-09-22,229.15,213.48
2025-09-22,177.4,189.31
2025-09-22,161.09,192.46
2025-09-22,244.87,212.72
2025-09-22,203.11,215.86
2025-09-22,180.96,195.32
2025-09-22,235.29,260.5
2025-09-22,197.88,189.14
2025-09-22,204.58,216.13
2025-09-23,189.32,189.99
2025-09-23,211.88,192.33
2025-09-23,222.46,248.36
2025-09-23,195.63,206.94
2025-09-23,197.51,213.2
2025-09-23,190.44,206.92
2025-09-23,246.43,216.52
2025-09-23,203.83,206.86
2025-09-23,222.31,218.27
2025-09-23,186.56,215.82
2025-09-23,221.29,218.2
2025-09-23,178.77,191.0
2025-09-23,169.91,189.98
2025-09-23,262.81,267.22
2025-09-23,230.58,218.96
2025-09-23,192.18,190.89
2025-09-23,164.22,190.05
2025-09-23,184.05,189.88
2025-09-24,219.62,245.43
2025-09-24,347.64,285.83
2025-09-24,198.63,191.75
2025-09-24,258.12,273.86
2025-09-24,238.37,191.19
2025-09-24,212.76,200.32
2025-09-24,233.73,221.53
2025-09-24,278.62,213.52
2025-09-24,169.58,219.6
2025-09-25,202.39,205.31
2025-09-25,241.58,222.3
2025-09-25,270.21,220.07
2025-09-25,256.17,263.77
2025-09-25,210.11,194.0
2025-09-25,197.43,199.95
2025-09-25,204.88,204.03
2025-09-25,170.42,192.11
2025-09-25,224.19,223.35
2025-09-25,203.0,191.33
2025-09-25,218.51,190.65
2025-09-25,229.87,245.78
2025-09-25,137.48,200.92
2025-09-25,228.25,246.0
2025-09-26,184.7,218.88
2025-09-26,184.49,194.39
2025-09-26,201.04,219.81
2025-09-26,241.54,189.92
2025-09-26,224.73,221.63
2025-09-26,259.15,207.49
2025-09-26,164.72,189.7
2025-09-26,185.58,210.05
2025-09-26,219.64,213.36
2025-09-26,129.08,189.62
2025-09-27,241.26,249.91
2025-09-27,283.25,240.4
2025-09-27,203.3,253.85
2025-09-27,284.36,262.14
2025-09-27,220.54,259.19
2025-09-28,275.5,263.62
2025-09-28,256.88,284.92
2025-09-28,264.04,264.77
2025-09-28,181.93,213.21
2025-09-28,239.66,257.35
2025-09-28,245.22,254.85
2025-09-28,247.34,232.98
2025-09-28,365.98,324.78
2025-09-28,313.33,307.36
2025-09-28,273.24,259.13
2025-09-28,264.17,256.85
2025-09-28,323.16,306.89
2025-09-28,200.14,235.73
2025-09-28,136.91,202.89
2025-09-28,213.94,216.81
2025-09-28,223.02,255.33
2025-09-28,199.16,251.75
2025-09-29,187.95,197.83
2025-09-29,181.69,208.83
2025-09-29,308.55,222.55
2025-09-29,172.33,207.08
2025-09-29,184.94,201.66
2025-09-29,284.43,285.61
2025-09-29,243.52,214.41
2025-09-29,125.22,182.49
2025-09-29,304.85,278.18
2025-09-30,223.64,206.98
2025-09-30,223.56,196.89
2025-09-30,213.52,208.13
2025-09-30,153.07,183.48
2025-09-30,207.33,195.86
2025-09-30,159.72,187.44
2025-09-30,195.92,210.77
2025-09-30,215.38,256.87
2025-09-30,226.54,191.62
2025-09-30,290.9,263.38
2025-09-30,172.7,191.64
2025-09-30,220.87,188.96
2025-09-30,163.22,183.61
2025-09-30,184.69,205.41
2025-09-30,220.21,207.18
2025-09-30,259.66,196.53
2025-09-30,151.54,204.68
2025-10-01,308.39,293.58
2025-10-01,339.56,249.73
2025-10-01,290.67,285.1
2025-10-01,401.36,365.54
2025-10-01,287.43,292.84
2025-10-01,341.59,352.38
2025-10-01,344.66,297.61
2025-10-01,197.57,237.31
2025-10-01,377.69,360.31
2025-10-01,319.47,287.49
2025-10-01,287.99,299.06
2025-10-01,321.0,291.67
2025-10-01,348.9,282.77
2025-10-01,385.12,318.73
2025-10-02,389.99,364.6
2025-10-02,528.58,459.5
2025-10-02,496.16,464.92
2025-10-02,326.15,367.82
2025-10-02,274.47,409.63
2025-10-02,409.33,415.21
2025-10-02,413.39,418.78
2025-10-02,389.85,453.65
2025-10-02,391.74,444.11
2025-10-02,408.14,378.05
2025-10-02,425.08,428.48
2025-10-02,462.41,432.37
2025-10-03,240.02,291.32
2025-10-03,256.13,283.73
2025-10-03,278.95,311.71
2025-10-03,227.05,278.65
2025-10-03,274.46,258.47
2025-10-03,317.3,288.36
2025-10-03,276.72,311.78
2025-10-03,365.18,291.38
2025-10-03,335.61,307.79
2025-10-03,379.63,381.77
2025-10-03,270.69,310.48
2025-10-03,206.65,271.11
2025-10-03,345.1,300.8
2025-10-03,323.47,306.42
2025-10-03,340.67,308.68
2025-10-03,290.07,276.41
2025-10-03,301.95,296.57
2025-10-03,140.02,249.7
2025-10-03,312.34,272.74
2025-10-04,316.83,341.04
2025-10-04,328.36,312.19
2025-10-04,341.56,348.49
2025-10-04,351.29,396.78
2025-10-04,338.99,340.85
2025-10-04,311.88,335.15
2025-10-04,378.18,347.02
2025-10-04,316.97,334.82
2025-10-04,368.75,334.2
2025-10-04,354.12,335.07
2025-10-04,239.92,294.39
2025-10-04,314.78,304.89
2025-10-04,299.99,342.98
2025-10-04,335.17,351.07
2025-10-04,335.65,342.15
2025-10-04,393.41,344.07
2025-10-05,323.48,339.45
2025-10-05,323.61,335.96
2025-10-05,367.62,352.55
2025-10-05,354.33,344.3
2025-10-05,384.77,389.72
2025-10-05,369.31,342.99
2025-10-05,357.96,334.62
2025-10-05,299.01,331.49
2025-10-05,389.15,322.53
2025-10-05,296.67,313.0
2025-10-05,366.82,346.84
2025-10-05,369.73,341.47
2025-10-05,337.99,325.74
2025-10-05,318.33,343.67
2025-10-05,364.82,369.84
2025-10-05,369.9,346.35
2025-10-05,182.22,303.66
2025-10-05,311.7,355.84
2025-10-06,287.04,265.5
2025-10-06,201.93,251.89
2025-10-06,394.03,338.94
2025-10-06,303.95,294.61
2025-10-06,308.1,267.87
2025-10-06,223.6,252.42
2025-10-06,313.52,289.39
2025-10-06,338.41,286.65
2025-10-06,289.41,327.0
2025-10-06,329.48,284.01
2025-10-06,177.4,253.27
2025-10-06,358.83,355.93
2025-10-06,234.35,291.76
2025-10-06,297.84,302.3
2025-10-06,309.73,290.18
2025-10-06,299.92,267.7
2025-10-06,243.07,274.31
2025-10-07,347.45,361.42
2025-10-07,390.79,376.67
2025-10-07,324.77,296.46
2025-10-07,292.0,286.0
2025-10-07,282.03,269.72
2025-10-07,241.18,279.83
2025-10-07,262.89,268.69
2025-10-07,331.94,284.16
2025-10-07,259.53,273.98
2025-10-07,261.76,268.11
2025-10-07,275.18,284.61
2025-10-07,329.18,265.57
2025-10-07,360.21,323.0
2025-10-08,313.16,276.31
2025-10-08,322.61,341.88
2025-10-08,243.1,290.49
2025-10-08,239.33,252.59
2025-10-08,315.43,287.01
2025-10-08,197.16,290.91
2025-10-08,307.81,288.51
2025-10-08,329.1,293.95
2025-10-08,283.01,294.6
2025-10-08,291.14,277.87
2025-10-09,228.43,254.3
2025-10-09,288.15,251.06
2025-10-09,335.79,300.92
2025-10-09,389.4,245.94
2025-10-09,283.23,275.33
2025-10-09,199.31,246.91
2025-10-09,329.21,287.26
2025-10-09,371.86,301.11
2025-10-09,261.38,253.34
2025-10-09,248.61,271.06
2025-10-10,237.1,273.28
2025-10-10,199.27,244.29
2025-10-10,469.52,415.44
2025-10-10,198.68,242.29
2025-10-10,255.43,294.35
2025-10-10,252.01,250.06
2025-10-10,311.83,273.89
2025-10-10,374.55,288.37
2025-10-10,249.79,246.04
2025-10-10,349.52,294.55
2025-10-10,236.47,271.87
2025-10-10,319.14,324.99
2025-10-10,281.1,272.45
2025-10-10,268.64,292.57
2025-10-10,322.77,287.45
2025-10-10,298.25,250.15
2025-10-11,389.17,331.76
2025-10-11,402.6,336.54
2025-10-11,283.84,329.78
2025-10-11,368.45,353.87
2025-10-11,348.44,353.38
2025-10-11,388.03,308.83
2025-10-11,396.13,335.81
2025-10-11,366.37,389.42
2025-10-11,416.05,376.81
2025-10-11,369.52,324.63
2025-10-11,288.73,335.0
2025-10-11,292.11,305.21
2025-10-11,361.9,320.51
2025-10-11,316.88,310.89
2025-10-11,346.49,336.45
2025-10-11,303.05,350.73
2025-10-11,330.23,308.39
2025-10-11,301.61,331.37
2025-10-12,413.6,354.05
2025-10-12,292.0,305.37
2025-10-12,356.0,334.23
2025-10-12,296.01,340.45
2025-10-12,442.92,357.8
2025-10-12,361.58,312.3
2025-10-12,364.57,354.03
2025-10-12,318.02,375.28
2025-10-12,326.16,346.61
2025-10-12,218.93,291.48
2025-10-12,398.35,393.5
2025-10-12,476.0,357.67
2025-10-12,396.82,350.28
2025-10-12,209.28,295.21
2025-10-12,368.7,355.42
2025-10-13,289.86,288.42
2025-10-13,368.9,318.93
2025-10-13,325.85,270.5
2025-10-13,237.8,259.72
2025-10-13,326.65,292.31
2025-10-13,219.95,290.54
2025-10-13,219.43,277.0
2025-10-13,265.82,260.96
2025-10-13,253.1,256.52
2025-10-13,298.47,276.76
2025-10-13,258.73,266.58
2025-10-13,234.47,261.29
2025-10-13,272.97,265.77
2025-10-13,190.82,275.02
2025-10-13,319.78,358.11
2025-10-13,371.22,345.4
2025-10-13,237.62,282.86
2025-10-14,329.24,291.07
2025-10-14,253.84,283.47
2025-10-14,411.65,359.14
2025-10-14,242.7,261.14
2025-10-14,273.49,264.38
2025-10-14,341.73,342.72
2025-10-14,309.89,266.08
2025-10-14,227.4,272.24
2025-10-14,296.11,273.52
2025-10-14,272.14,332.18
2025-10-15,344.41,276.54
2025-10-15,261.15,276.91
2025-10-15,292.09,279.68
2025-10-15,251.64,289.42
2025-10-15,229.12,277.43
2025-10-15,295.07,299.99
2025-10-15,238.87,282.14
2025-10-15,328.28,264.09
2025-10-15,290.49,281.19
2025-10-15,248.57,282.16
2025-10-15,328.6,294.52
2025-10-15,296.5,263.44
2025-10-15,306.8,277.72
2025-10-15,289.25,285.53
2025-10-15,318.65,281.48
2025-10-15,266.29,262.53
2025-10-16,319.13,278.06
2025-10-16,243.6,261.17
2025-10-16,371.32,395.41
2025-10-16,165.57,269.48
2025-10-16,272.99,254.91
2025-10-16,242.79,258.59
2025-10-16,254.07,279.95
2025-10-16,332.38,290.05
2025-10-16,316.59,270.84
2025-10-16,332.56,303.66
2025-10-16,197.25,259.5
2025-10-17,264.49,281.46
2025-10-17,256.16,271.34
2025-10-17,202.96,258.86
2025-10-17,261.75,259.3
2025-10-17,317.45,290.62
2025-10-17,268.42,261.29
2025-10-17,255.2,255.24
2025-10-17,286.74,282.2
2025-10-17,217.59,286.41
2025-10-17,292.55,294.3
2025-10-17,270.53,277.75
2025-10-17,259.13,283.16
2025-10-17,491.77,353.23
2025-10-17,332.89,281.59
2025-10-17,283.0,283.68
2025-10-17,313.74,332.18
2025-10-18,219.78,284.71
2025-10-18,322.15,334.43
2025-10-18,390.71,324.92
2025-10-18,313.42,345.05
2025-10-18,148.25,301.37
2025-10-18,443.56,366.27
2025-10-18,325.53,341.23
2025-10-18,294.44,350.64
2025-10-18,329.25,321.56
2025-10-18,331.75,343.11
2025-10-19,406.49,350.46
2025-10-19,282.3,337.06
2025-10-19,401.04,358.22
2025-10-19,302.89,347.61
2025-10-19,334.98,328.98
2025-10-19,307.38,314.88
2025-10-19,418.97,345.63
2025-10-19,402.38,342.8
2025-10-19,297.14,332.82
2025-10-19,387.81,361.0
2025-10-19,279.84,313.82
2025-10-19,289.57,326.6
2025-10-19,379.92,403.05
2025-10-19,373.54,350.68
2025-10-19,170.53,302.63
2025-10-19,313.58,350.66
2025-10-20,411.25,376.18
2025-10-20,365.12,272.79
2025-10-20,202.28,252.37
2025-10-20,310.15,287.08
2025-10-20,197.76,279.9
2025-10-20,304.14,289.21
2025-10-20,310.81,279.14
2025-10-20,278.84,276.76
2025-10-20,331.38,278.86
2025-10-20,431.63,390.25
2025-10-20,304.59,255.37
2025-10-20,264.05,288.92
2025-10-20,221.78,283.0
2025-10-20,303.98,260.93
2025-10-20,270.89,276.94
2025-10-20,272.79,289.33
2025-10-20,269.1,256.91
2025-10-21,296.41,294.49
2025-10-21,309.39,280.4
2025-10-21,312.12,261.25
2025-10-21,278.24,262.84
2025-10-21,323.23,355.45
2025-10-21,287.14,255.55
2025-10-21,247.9,255.52
2025-10-21,265.58,281.38
2025-10-21,281.01,280.19
2025-10-21,177.31,278.77
2025-10-21,285.77,294.62
2025-10-22,304.0,277.23
2025-10-22,286.64,317.2
2025-10-22,235.34,285.22
2025-10-22,259.91,289.72
2025-10-22,462.52,432.38
2025-10-22,270.77,292.6
2025-10-22,241.27,287.53
2025-10-22,266.51,281.03
2025-10-22,218.5,245.85
2025-10-22,301.33,285.76
2025-10-22,128.09,226.83
2025-10-22,257.88,279.92
2025-10-22,335.37,411.98
2025-10-22,176.53,242.77
2025-10-23,345.35,290.51
2025-10-23,269.32,287.34
2025-10-23,274.26,288.08
2025-10-23,362.99,341.0
2025-10-23,242.58,268.02
2025-10-23,277.08,255.89
2025-10-23,338.47,283.81
2025-10-23,229.07,283.74
2025-10-23,295.34,429.08
2025-10-23,315.81,290.43
2025-10-23,225.47,256.74
2025-10-23,316.49,321.49
2025-10-23,232.65,246.41
2025-10-23,214.11,277.8
2025-10-24,466.83,391.93
2025-10-24,376.75,389.54
2025-10-24,384.92,392.14
2025-10-24,505.28,452.04
2025-10-24,369.15,377.67
2025-10-24,302.7,343.67
2025-10-24,542.24,500.48
2025-10-24,416.02,410.73
2025-10-24,275.42,330.16
2025-10-25,384.64,335.51
2025-10-25,319.78,330.39
2025-10-25,297.2,318.69
2025-10-25,350.91,338.6
2025-10-25,290.42,308.52
2025-10-25,313.75,334.14
2025-10-25,395.0,333.86
2025-10-25,357.38,324.09
2025-10-25,446.69,355.69
2025-10-25,432.68,346.72
2025-10-25,477.47,392.44
2025-10-25,385.61,388.03
2025-10-25,387.35,345.06
2025-10-25,296.74,329.34
2025-10-25,282.49,316.61
2025-10-25,335.91,293.16
2025-10-25,323.58,349.53
2025-10-25,203.48,324.77
2025-10-25,271.13,317.93
2025-10-26,324.73,325.1
2025-10-26,350.25,329.2
2025-10-26,329.03,319.98
2025-10-26,302.3,345.71
2025-10-26,378.61,353.28
2025-10-26,318.97,340.84
2025-10-26,414.8,370.19
2025-10-26,373.03,339.55
2025-10-26,314.14,343.81
2025-10-27,268.65,254.33
2025-10-27,290.41,281.64
2025-10-27,239.05,288.9
2025-10-27,267.77,286.99
2025-10-27,252.82,280.25
2025-10-27,278.14,274.52
2025-10-27,324.57,282.95
2025-10-27,332.36,257.11
2025-10-27,245.3,253.8
2025-10-27,269.86,288.11
2025-10-27,330.1,334.16
2025-10-27,367.69,356.09
2025-10-27,207.93,257.17
2025-10-27,305.03,283.57
2025-10-28,233.41,280.09
2025-10-28,248.5,252.98
2025-10-28,251.62,265.24
2025-10-28,309.23,280.8
2025-10-28,362.89,422.52
2025-10-28,453.54,417.59
2025-10-28,398.79,280.21
2025-10-28,438.63,390.57
2025-10-28,163.84,276.02
2025-10-28,332.44,289.48
2025-10-28,372.64,356.73
2025-10-29,350.33,288.61
2025-10-29,286.57,259.26
2025-10-29,315.53,280.53
2025-10-29,334.57,364.06
2025-10-29,210.1,253.5
2025-10-29,277.66,274.72
2025-10-29,380.31,302.03
2025-10-29,322.31,279.6
2025-10-29,278.45,288.24
2025-10-29,217.61,274.19
2025-10-29,389.72,359.54
2025-10-30,296.31,296.49
2025-10-30,275.17,274.24
2025-10-30,242.4,255.48
2025-10-30,232.52,279.77
2025-10-30,232.18,256.11
2025-10-30,234.8,274.19
2025-10-30,267.76,298.68
2025-10-30,245.48,281.08
2025-10-30,221.87,254.9
2025-10-30,262.27,265.32
2025-10-30,264.91,269.59
2025-10-31,302.1,290.35
2025-10-31,242.97,272.3
2025-10-31,414.8,409.46
2025-10-31,214.66,281.69
2025-10-31,344.23,290.29
2025-10-31,264.28,346.69
2025-10-31,252.18,255.77
2025-10-31,254.89,271.48
2025-10-31,271.82,296.01
2025-10-31,321.74,288.66
2025-10-31,259.93,262.47
2025-10-31,353.61,342.02
2025-11-01,371.27,346.93
2025-11-01,408.39,379.59
2025-11-01,313.61,299.63
2025-11-01,385.55,383.91
2025-11-01,441.31,403.75
2025-11-01,368.4,365.47
2025-11-01,334.45,362.32
2025-11-01,368.97,356.36
2025-11-01,417.85,397.78
2025-11-01,335.21,351.85
2025-11-01,314.04,304.94
2025-11-01,274.93,301.7
2025-11-01,393.06,345.48
2025-11-01,396.96,363.68
2025-11-02,425.57,357.06
2025-11-02,324.01,342.55
2025-11-02,473.45,423.98
2025-11-02,361.46,367.63
2025-11-02,430.63,400.45
2025-11-02,330.2,358.89
2025-11-02,343.41,360.19
2025-11-02,313.55,359.71
2025-11-02,272.16,359.49
2025-11-02,355.53,341.98
2025-11-02,447.75,371.85
2025-11-02,449.84,432.9
2025-11-02,383.63,362.52
2025-11-02,364.38,317.82
2025-11-03,259.74,280.21
2025-11-03,227.57,288.21
2025-11-03,296.77,338.59
2025-11-03,307.46,289.53
2025-11-03,324.51,285.35
2025-11-03,210.95,273.9
2025-11-03,207.43,272.23
2025-11-03,279.43,272.77
2025-11-03,242.61,268.52
2025-11-03,287.38,288.89
2025-11-03,304.07,281.62
2025-11-03,325.78,282.22
2025-11-03,368.32,344.28
2025-11-03,296.6,279.41
2025-11-04,280.71,269.37
2025-11-04,373.03,273.17
2025-11-04,294.33,293.31
2025-11-04,301.76,275.63
2025-11-04,282.1,272.71
2025-11-04,267.98,274.48
2025-11-04,338.99,278.9
2025-11-04,338.05,281.19
2025-11-04,296.85,288.55
2025-11-04,319.5,296.48
2025-11-04,254.26,270.1
2025-11-04,281.81,282.43
2025-11-04,299.66,271.47
2025-11-05,285.26,323.72
2025-11-05,175.97,264.58
2025-11-05,321.96,277.44
2025-11-05,216.43,268.66
2025-11-05,233.43,264.91
2025-11-05,348.18,295.77
2025-11-05,244.16,281.09
2025-11-05,296.89,295.4
2025-11-05,305.48,322.13
2025-11-05,285.29,272.1
2025-11-05,356.36,326.3
2025-11-05,239.15,277.07
2025-11-05,314.56,280.31
2025-11-06,338.8,337.54
2025-11-06,282.06,298.66
2025-11-06,295.22,271.12
2025-11-06,291.62,330.27
2025-11-06,272.17,297.52
2025-11-06,290.55,275.93
2025-11-06,233.2,270.93
2025-11-06,254.09,280.9
2025-11-06,284.55,285.97
2025-11-06,252.58,276.3
2025-11-06,248.21,295.38
2025-11-06,287.52,281.67
2025-11-06,289.6,268.27
2025-11-06,305.13,282.38
2025-11-06,363.93,281.24
2025-11-07,313.88,282.64
2025-11-07,322.6,360.11
2025-11-07,281.72,273.55
2025-11-07,257.72,272.56
2025-11-07,303.57,296.73
2025-11-07,242.84,285.98
2025-11-07,286.57,284.06
2025-11-07,275.49,270.4
2025-11-07,307.39,275.28
2025-11-07,279.72,282.96
2025-11-07,220.9,258.54
2025-11-07,364.58,282.98
2025-11-07,291.8,294.57
2025-11-07,257.63,272.16
2025-11-07,324.04,296.12
2025-11-07,351.57,301.79
2025-11-07,283.69,282.88
2025-11-07,232.79,265.32
2025-11-07,286.99,348.0
2025-11-07,433.91,384.98
2025-11-08,295.55,323.53
2025-11-08,283.43,328.82
2025-11-08,522.06,380.51
2025-11-08,359.97,328.88
2025-11-08,467.57,429.68
2025-11-08,158.73,291.69
2025-11-08,348.32,373.54
2025-11-08,334.0,368.74
2025-11-08,267.22,320.1
2025-11-08,278.18,332.62
2025-11-08,364.63,330.1
2025-11-08,401.87,365.8
2025-11-08,322.86,359.4
2025-11-08,372.84,349.4
2025-11-08,365.34,332.75
2025-11-08,295.07,347.19
2025-11-08,304.14,351.72
2025-11-09,446.22,440.91
2025-11-09,367.02,340.1
2025-11-09,410.2,347.01
2025-11-09,272.24,321.21
2025-11-09,383.13,342.33
2025-11-09,362.06,339.76
2025-11-09,351.31,327.66
2025-11-09,329.68,355.46
2025-11-09,425.27,360.88
2025-11-09,451.2,427.93
2025-11-09,503.17,463.32
2025-11-09,415.88,389.9
2025-11-09,464.51,424.28
2025-11-09,397.04,323.83
2025-11-09,390.82,348.03
2025-11-10,251.68,262.76
2025-11-10,268.9,268.36
2025-11-10,380.7,291.74
2025-11-10,272.46,284.37
2025-11-10,245.8,290.05
2025-11-10,281.43,260.63
2025-11-10,331.25,264.05
2025-11-10,224.88,270.43
2025-11-10,284.45,295.17
2025-11-10,227.28,259.61
2025-11-10,196.25,265.46
2025-11-10,256.08,285.97
2025-11-10,308.88,286.57
2025-11-10,316.8,294.28
2025-11-10,242.39,280.37
2025-11-11,385.55,348.46
2025-11-11,417.47,364.54
2025-11-11,333.75,362.46
2025-11-11,258.62,279.21
2025-11-11,387.18,344.76
2025-11-11,315.55,281.42
2025-11-11,381.15,345.1
2025-11-11,232.81,260.3
2025-11-11,238.73,259.85
2025-11-11,257.28,273.3
2025-11-11,364.58,281.03
2025-11-11,285.32,285.96
2025-11-11,276.82,270.68
2025-11-11,284.39,263.43
2025-11-11,287.73,294.04
2025-11-11,287.23,292.56
2025-11-11,229.44,279.2
2025-11-11,451.78,378.98
2025-11-11,314.41,262.86
2025-11-12,360.41,366.08
2025-11-12,391.64,399.01
2025-11-12,400.39,396.4
